id,predicted_price
5145100460,447735.16
5561401260,571593.1
7732650040,904924.4
7504101280,971042.2
8581400345,259023.73
7129302800,398985.3
9551201560,606257.8
1546600020,661669.94
2648000071,249066.48
3339900640,243301.97
7853301240,462142.12
943100262,311388.62
7202430150,806943.06
3558000120,321621.4
3890600150,489341.44
7452500315,235232.8
7173700591,664166.5
438000015,665585.56
928000020,362581.1
3830700010,399159.62
3845100640,378505.03
6675500112,369292.6
1773100920,367143.16
9485940330,402443.75
5561000600,451704.03
1786830090,615646.44
2011000020,242002.83
8024200681,391749.12
5452301810,1.969135e+06
5515600075,259797.83
357000135,1.1816326e+06
2541100010,576396.56
1090000036,676879.25
3459100300,421466.72
2450000295,1.061905e+06
162500015,381596.28
2592210290,788014.25
5101405265,487146.94
1122069019,715109.7
7501000220,848946.56
1310900140,343166.4
3298700941,238294.1
1972200382,449405.7
5100402764,447985.03
2623069069,635271.56
6372000280,479810.38
4305600240,492219.44
2767602094,555624.0
2500600289,171750.11
7203160090,885431.6
3521069146,538234.56
824059321,1.8106249e+06
9348700610,838504.9
7228501745,494283.56
6021503656,444997.12
5437400630,554687.44
2207100740,422323.34
7202000220,401216.3
629811340,719951.7
1324079029,256786.27
418000010,174133.97
6303400290,199157.42
4139910030,1.2114112e+06
3023039066,345554.9
8698600395,218429.39
2799800710,342771.94
7351200050,1.0645576e+06
8564860270,503143.47
2591830020,439944.9
4139420430,1.5915912e+06
9828201725,506703.44
2420069604,269171.56
7224000315,183048.25
3861470120,2.0037815e+06
3222069151,299091.06
3869900155,356933.94
123039346,278322.88
305010050,672539.8
2141340040,670974.06
2436700315,565217.3
8732750100,347900.62
3298201290,363174.94
9241900150,1.02116275e+06
1180005220,239924.97
5540000050,294806.16
9211520400,231540.36
2623029078,490888.1
7132300695,422732.75
6430500219,448507.8
6084200100,379632.9
7140200280,260288.11
3904910610,593821.7
7625701900,470023.66
9432900560,329105.94
1388600110,236595.53
9126101201,396922.62
4224100030,392543.84
1109000390,583283.25
3336000296,252369.4
7504100590,807185.5
2025701060,265334.25
7527410080,631922.25
7304301045,266702.2
2591840050,452494.78
2767602490,472663.6
5494000040,1.0567135e+06
2473251090,278798.7
3825500080,476773.88
2309710150,342362.6
8901001335,636374.56
1781500435,439541.9
8835220200,320528.28
4037500335,524321.75
1338300180,1.5439669e+06
7968000120,246768.84
686050100,972535.2
1180008315,225040.7
1657300280,430599.94
7856600170,649406.94
4154303125,582425.56
3295730050,583540.9
1777500090,672924.75
203600470,609960.1
6673050020,396723.94
8731980680,286028.2
2273600260,514768.75
1000102,281636.7
4197400005,554934.0
3378100100,266629.97
7856620210,751188.06
9275700765,926701.3
1246700136,433559.38
4239400740,190668.72
3306300630,194952.17
2524049056,993781.6
2023049245,233011.0
3210400340,284518.0
2621760350,303908.84
526059183,395880.75
8078460050,662598.8
7504110050,689893.9
3876312840,401836.28
9268850350,361443.88
8085400490,1.1197612e+06
2722059185,448090.97
3644100101,341192.44
1321700030,768578.2
5608000630,1.3766522e+06
825059349,1.2811292e+06
6083000071,223822.42
9164100105,557434.94
1425059145,427433.2
5210200184,573714.25
9477201370,439441.3
2927600630,713749.06
2619920170,809274.4
1560930450,601174.0
2896000510,549548.44
3034200067,609671.06
4025300360,373027.6
3362401295,511148.22
2391600555,408456.72
7550801170,507298.16
5347200175,271577.28
8910500471,439181.53
7199340560,463954.0
9266700175,433158.9
808300270,459866.94
2487200875,405092.6
8728100781,322596.75
5379804888,271845.47
6619510060,429706.88
5416500680,437846.66
1862400087,415891.62
2126049277,404007.3
4137000070,314415.94
8081500060,2.72085e+06
686800065,974071.4
5561100180,554662.06
798000342,300203.8
5603700095,564631.1
7151700585,1.3820891e+06
8129700565,617038.94
2782100260,649986.9
7011201106,413620.4
2423069084,534538.2
8141300300,341687.72
6601200040,280201.53
290200230,631924.6
1423900220,243411.73
7303200450,225350.61
3755100220,389161.2
796000235,211185.12
7237501040,1.1366662e+06
7203220400,904410.2
9285800275,820820.06
2061100435,538342.3
6414100025,554273.4
5317100750,2.39359e+06
6145601000,428042.62
5634500775,531234.9
7375300160,573946.8
9558050360,509514.9
4151800420,452641.97
3751600146,205028.56
5302400080,534304.25
357000005,616383.75
7283900306,450478.84
3738900105,325755.7
6822100305,605148.2
7436000205,526927.9
3295730040,591267.5
1526300015,379919.4
3294700101,285746.53
8864000970,230075.28
5469502700,401248.1
8078520310,247903.17
6154900130,306953.88
8945200830,192562.98
1085623630,423132.03
4013800131,220970.86
2287000010,621176.6
546000930,651669.56
4051100390,237212.78
7203100120,647692.44
7523850150,283791.47
3826000665,279670.0
1311800560,221288.03
2877102180,550498.4
3221059044,755883.56
9169600110,500287.0
9510920040,788337.5
8813400155,792382.06
3896100130,1.0568041e+06
2568200740,713653.8
1217000340,291227.38
6430500086,426917.44
5634500234,505876.34
825049073,494708.94
2391601445,1.1291078e+06
7881500330,484679.8
1721801591,154423.4
2473390710,311388.34
5634500891,358657.44
5515600163,489983.53
2560805630,236417.8
8078350280,591565.9
9477201060,402851.56
8827901350,695433.4
3560800040,426847.4
3034200370,527224.94
1328300040,343988.16
2483200010,628975.56
6071800480,398573.06
6200017,222291.67
8149600065,817185.0
3362400615,462325.94
7518502945,537685.56
8001210120,253933.1
8682280340,466907.03
3623500408,3.2403778e+06
3764650070,463311.53
7937600380,378324.56
923000580,747278.94
217500005,417466.03
5419800510,244326.67
8562901250,594687.7
2212200100,304845.56
2310100240,356532.8
8582010240,636126.94
8651410670,187784.66
3330501645,272108.72
8113101232,365971.72
7849202190,292040.88
1864700300,299367.56
5231000060,286861.38
1565900070,255280.45
7555220140,683766.9
7518505160,421006.75
3322049005,549520.1
808300550,431311.38
66000265,379392.6
2880100675,405612.53
1524079156,410316.7
3625700010,1.6244459e+06
3259400024,323476.28
3205000310,364000.56
807800190,277393.06
2783600210,500412.97
9290870040,835989.75
2561360120,409407.9
8857100180,472441.44
4388000070,226165.1
3860900003,913946.06
1176001119,524486.3
6084600330,238867.47
7985000100,230904.4
8026200080,347067.53
3210600010,737259.7
7558300170,509746.25
7852180340,432167.78
524069011,626649.5
3361401011,152863.66
6117502455,262521.78
5602000025,219803.95
4142450490,288062.66
5306100255,365122.5
1795900120,548662.4
1193000280,944517.56
9238480120,564345.3
3630200780,900977.9
1250201130,487820.12
7796000095,998847.9
8635760040,510839.28
9476700135,303403.53
5249804510,503705.66
40000553,244649.14
3204300625,753806.75
2596400050,406380.34
2724069103,343794.66
3744000040,452201.88
7525100590,480571.03
3705900292,412475.3
6169900790,1.4063168e+06
8127700735,996041.7
3761700067,1.1315202e+06
6065300570,875249.56
4022902050,485989.22
3886902590,556431.06
4107100190,2.3995005e+06
2909300150,680247.5
384000135,461824.9
1005000036,406699.4
8856970530,303637.12
3448900320,567580.5
6713700100,398874.22
2260300060,1.9957259e+06
7273100026,637976.94
1277000020,871665.2
2620069113,350062.6
4166800080,337417.53
8731902680,276524.34
2599200830,248002.02
7569500010,676273.4
1825069031,737052.3
4443801495,614716.56
7805450110,711353.0
3345700207,577635.8
1560920450,763674.94
3629950010,436855.66
3782100035,307059.6
5561400340,757758.7
1898310110,266241.72
2122039094,539981.06
631000040,478782.38
293000145,358286.16
8121100015,392412.84
3205200430,353312.53
2475900565,305882.03
1651500040,2.084573e+06
3955900500,402797.78
7907600100,279742.56
3123039136,357261.88
3972900735,288376.03
1424059130,402706.38
6792200282,257675.05
910000104,277160.62
3751600784,312201.6
946000295,414447.62
7749500070,349767.94
255550070,328703.2
5151600340,310979.1
5415300060,559038.44
287000110,544379.2
7585000110,203380.25
8121200460,503231.78
6891100090,897957.56
7575600100,287510.75
4240400140,613438.7
4046500510,336812.78
2944010240,1.143984e+06
3449820380,537975.4
7203102140,335385.78
8665900291,565872.06
1775930010,409560.2
1118001631,1.2242354e+06
8911000445,326585.9
117000100,640517.9
9284800085,470679.9
2795000080,481142.4
123039207,297347.94
1312200080,225988.3
1236300290,1.4458624e+06
7549800168,472821.84
6891100260,843253.06
6072000910,535334.0
3226049184,383177.5
1442880320,509188.97
23500190,600848.44
6021502070,517367.84
4168000110,205791.17
792000006,175192.7
9558200210,228786.53
3840700757,641711.4
3876311650,568785.6
1328320800,332871.66
5006000170,229504.84
7575600430,261736.08
7686202580,191810.78
2524069097,1.524446e+06
4292300024,354915.3
2726049071,349884.34
3526039019,749201.3
3300701365,455240.28
1274500170,209304.4
7282300095,292188.53
8562740440,718455.1
3761100045,3.39352e+06
2877104265,865129.3
7940710100,525104.9
6071000030,786192.44
6448000100,1.6112588e+06
2923500230,2.5072555e+06
6751300375,452020.78
7214810350,474181.97
1088800470,578819.75
7129300420,250707.23
6149700405,321283.9
9521100855,470242.0
1861400116,659140.56
2787460720,232026.44
6073240060,647909.25
291310100,433165.1
1247100035,1.0601666e+06
2626069030,1.7880906e+06
1326059085,547377.75
6447300265,3.0837268e+06
8651401270,163874.62
3524039209,901658.7
3226069049,1.1465289e+06
7548300425,389117.03
1438000360,488673.16
1777600900,746174.4
5244800695,502318.84
3387900390,260344.22
1954700615,1.0829505e+06
1026049036,338913.28
1683500180,240825.66
1939130420,675512.1
2021200530,1.1177139e+06
993002325,428135.72
2780900220,279723.88
2540800390,494984.53
2919700540,628389.2
2787250090,529493.44
8651442520,258361.56
100600860,206288.5
1437580480,1.0024876e+06
3886902505,617209.0
173000140,417793.8
5151800045,541478.06
3010300240,524057.3
2085200261,285923.2
1839500065,286982.88
1049010300,365100.56
1328340540,295058.44
8887001625,414724.0
5332200320,700868.4
7137960030,285791.78
5468780250,342295.34
2436200715,579001.94
5137800030,312696.22
1068000520,1.3535564e+06
5379805121,393517.62
7445000105,445700.06
7942601895,749097.0
1727850350,1.0967509e+06
9407150310,312058.72
5569620550,740407.9
3179100480,455553.4
3624039111,215076.6
7844200050,284528.84
3304040020,386268.25
7739100155,704605.3
6099400053,187596.89
7468900270,199293.47
396100025,358249.28
1160000255,358324.44
6300000320,390431.8
6392000570,339466.4
7387500235,326881.3
1121000058,541164.7
9828702120,526163.1
7715800310,461272.06
8562740370,710554.3
5637500070,401188.78
5561400470,599146.1
1189000205,456495.4
2412100025,406996.62
1073100065,347050.97
5160300020,574229.4
2770601677,506903.53
5104450070,443567.56
820079043,389636.53
751000190,338614.75
1823049179,377707.4
7430200060,1.2728808e+06
3331000035,524515.3
1775910370,536714.75
3626039299,514077.5
1546600125,730963.7
3260810150,324800.56
6817800330,340027.28
414100045,409580.9
1326039061,382072.6
4055700030,1.334203e+06
1225069038,1.8304608e+06
2296700260,430283.44
2822049160,216834.78
3395300260,552811.1
5144000036,317650.16
809002290,832184.3
7334501410,320120.75
421049114,178074.16
2623069010,816444.94
1133000144,556115.44
705710290,329220.8
7313200120,586894.5
1269200150,287523.1
9264930970,314608.8
6819100020,1.9226452e+06
5112800421,291328.22
7846700850,264085.4
7227501450,250172.72
5451210150,571967.2
4140900140,423545.47
3537900180,757323.06
7738500475,459464.1
3541600450,381025.72
5379800040,322569.66
6664900330,258851.36
6056100312,359632.22
7766200013,574246.9
8651720470,465699.7
5690500095,843604.56
5423010180,761606.44
3204300610,522859.72
3425059066,595030.3
7856660130,1.0445996e+06
2954400520,1.1321506e+06
2327000110,913756.94
9526600340,669148.4
7695500200,439642.1
7237501180,1.0738458e+06
2008000550,253744.03
1123059126,530498.25
1775500371,774104.8
3459900230,1.8983312e+06
2619950310,474942.75
1771100330,330497.06
1321059097,340120.34
2420069278,301315.0
3832050570,305639.12
7132300525,449243.7
8691410700,740544.1
7967000150,317123.5
1328300810,373525.62
711000110,1.3347196e+06
9485951460,439507.94
1771000970,340738.84
2817100900,258682.31
6817800630,400624.84
3558900450,491810.28
7215400770,360042.62
4222000320,203156.16
2791500270,261404.06
424069018,880967.5
9547205180,685347.44
5631500947,547661.3
1425059193,1.0714632e+06
567000775,439809.0
3904900610,499159.44
3649100346,422978.72
1624049228,466629.28
1559900080,358948.28
2919702040,588128.3
4013800206,196789.69
1025039292,1.1859949e+06
2771604640,683388.8
7203600550,274978.8
1545802830,266947.75
3303910010,655837.4
8617000060,866704.94
7889600190,256886.45
3325069064,487505.28
6300000337,546018.0
1172000150,307227.12
3348401319,365155.9
4188000490,870020.8
7779200355,631171.2
8029900110,433659.03
4060000290,204883.92
9475710040,395039.38
798000535,254391.7
6415100410,412317.6
4299700095,334185.3
6117500955,412782.25
2421039075,230533.44
3362401935,525156.0
1545800205,285459.47
7645900235,747692.4
4141000060,1.1017798e+06
9485800050,659551.8
2436700280,795855.94
7335400400,225948.86
9294300495,773996.3
6649300190,458360.3
7950303270,378369.3
2391601010,394031.75
8129700728,571930.06
7871500685,651535.94
1498304065,562045.94
3862710010,442442.5
9209900335,530941.1
952006857,355323.75
2322069168,559994.1
1775801090,450806.75
5700002165,540283.44
4029400080,389045.4
7796100080,864724.3
9279700150,1.8195429e+06
3876200060,440169.44
2934800025,297643.0
9359100101,974122.5
3330500335,271527.28
4027700466,376611.44
3204800430,420854.22
5415350770,741466.4
1443550020,479192.12
2810600022,332423.4
1238500281,548247.06
2591020140,487545.72
7137900960,247476.1
1328340630,277324.53
3529200190,344189.66
1624049291,834384.8
4083301120,546597.9
1873100060,643379.3
1773101159,271724.44
7214700350,520138.28
3856902250,601870.44
7169500130,511053.66
4038300010,435128.03
9578500810,420210.53
3345100184,380009.28
452001860,467495.2
7905200037,557238.8
9376301110,481701.16
873900240,296439.9
8682262400,400900.0
7227500910,190701.64
2392100090,468970.56
3221079050,435513.28
4307320280,364067.56
3211270170,505169.56
726059483,715162.9
424049043,733681.1
6865200140,598224.6
1155640050,443383.2
4139430250,1.4468059e+06
818500100,214640.75
7999600180,198005.8
4099501215,786072.5
4046700140,409379.78
8857600490,205631.88
8677900120,488780.34
5379805253,190465.36
9211510410,226135.11
2337000150,261420.02
1423049029,274155.84
4036800580,471686.0
3942900010,393964.84
3438502715,412141.1
7625702441,385993.2
3905100610,483159.16
2218000335,498194.0
3034200516,376656.3
8024200625,391556.03
8564500020,346122.5
9550202700,478438.66
7518508625,632800.9
1822350070,361227.47
8921000040,842534.44
6648150090,1.73329e+06
2402100675,694459.2
42000127,281946.03
5100401160,500452.6
7347600507,244025.34
1839910300,342634.0
1250201550,726276.1
9460000010,310788.16
3356402232,213942.23
6819100150,635910.44
8645501330,262208.03
1556200005,901761.0
40000228,186077.19
7300410010,373642.47
4299000030,378581.9
2629600016,495095.94
662310900,361166.16
1909600046,454524.5
7893207490,204406.36
2524049318,1.8034282e+06
924069210,770195.4
1591600527,305327.7
98000060,1.228311e+06
6392002020,594565.2
2719100400,461500.4
8018600655,414871.56
2141500020,468908.84
3277801580,507925.06
7237500110,1.0247548e+06
626100023,551373.2
4319200820,363566.53
1422029138,515429.47
9517200610,371819.66
7334600280,299603.5
8820902400,510415.12
8944600060,533514.0
100100050,316811.25
8074200100,244075.86
1836980240,798625.75
6648500440,324144.22
9530100225,629319.94
2883200875,656761.25
4218400175,987043.4
1022069183,657162.2
6398000171,488548.75
5021900160,592658.5
8078410250,549271.8
7972602490,318365.9
1962200435,744614.75
7221400285,261133.47
273900030,246601.58
2708450020,536728.56
4083306616,429420.12
3034200435,583871.5
7855000550,1.2688606e+06
871000155,615269.06
8024201714,494680.62
2625069038,1.281321e+06
2324800350,768460.2
5450900010,1.4726258e+06
1822039225,585093.94
2460700700,276444.44
6679001060,297984.4
2422059111,342933.78
1250200345,330129.12
5589300370,319201.94
2021201000,1.4124026e+06
4302200336,275932.4
1328330290,352847.88
3438500781,407980.6
5453700020,623029.44
123039147,383343.1
8691310070,923593.9
6450303785,333731.16
114100234,447727.47
9212900820,439202.9
4270600025,302283.78
7201600190,471876.78
521049227,786430.94
6300500479,395428.72
1432600100,217051.4
1024000109,334188.2
1430800100,329715.38
9164100125,584491.06
1925069183,508624.03
7852160080,993113.7
5317100780,1.2760846e+06
4083304835,519491.34
9478400080,752363.1
4463400195,240480.72
4232901525,488174.75
3845101070,385133.12
1843130980,315045.06
3810000480,358328.53
7137960440,292342.12
1231001115,355973.6
5101405340,457799.84
3723800409,556413.56
8651430370,192891.44
6135300010,257921.39
23520380,489949.9
2935400100,535865.25
6137500320,943970.0
7841300230,353521.2
3521069051,441507.2
2621400080,310234.7
5104530240,368048.3
2022069200,450123.28
5469501850,413460.7
9206950110,329292.72
3298300210,376290.1
2810600015,392564.06
7298050090,538368.0
7202290620,463345.56
3211290370,405436.2
1591600506,389151.56
2827100070,344632.4
2482410130,375316.72
4364200125,405149.4
6388910730,591336.9
7436500120,539398.44
1822059156,756512.44
9432750190,501143.66
2205700405,432316.2
6056111370,335684.97
3205500160,407654.66
6139100076,356749.16
723069135,450728.1
4123830070,319473.9
2472920740,477011.28
6134500220,598839.94
2734100395,241626.69
3574800090,426996.44
3126049107,581487.6
669000210,1.1392948e+06
1139000620,274156.88
3825311190,731709.94
7300400320,371451.06
9407150250,281559.62
3679400503,338455.28
641900050,411655.2
9169100130,553225.6
8091800140,318018.75
9547201155,527273.75
4154302045,275427.88
6638900265,763191.5
1423069063,442181.8
3335000025,457599.47
9269200650,265610.72
1781500180,332284.56
9211500520,235633.58
1853080150,806281.56
2767704756,491013.6
2206700295,409723.88
2557000380,307829.8
11520200,772822.06
3832710680,255941.08
2569500210,343236.75
5230300210,248610.84
6447300225,1.310194e+06
5035300325,1.0768926e+06
7853301660,782677.2
5411800250,384387.16
7203210170,723889.8
4302200415,308790.4
7942100290,220185.8
3629860160,809302.1
1423069076,648654.9
525049085,597893.8
3306200230,221681.12
2193310300,496391.84
7978800621,268725.25
4027700632,455430.9
1761100190,233063.23
2749600245,523304.2
322069141,508163.44
1900000035,185912.77
3361400190,191447.84
1604602050,579090.8
9421500160,444825.72
7788400180,306924.3
1566100625,480728.7
3861500340,229804.67
2524069072,367333.66
3013300980,422513.06
4191500130,641729.1
9407150130,300164.3
3904902500,720943.2
9510900140,222076.19
3368900084,343358.56
3432501415,323712.38
4254000540,485764.0
2767603250,532440.0
2923501130,620619.44
9183703045,299516.66
5279100675,303560.38
3905080310,538041.56
2461900375,733084.56
3346300356,583024.7
1865000110,383995.47
9264930400,298273.25
3447000100,613960.2
2313900510,508734.62
7518507330,592744.44
9368700270,212312.95
1137400420,379450.84
2023069054,268831.38
2141320230,592868.8
9536601295,363238.34
2424400130,369024.66
5210200081,442499.9
4443800785,586107.56
7292700005,563214.56
9834201205,285154.44
3275800050,285753.62
6926700654,674534.9
7511000140,1.2717815e+06
6821101895,581217.06
8964800695,1.1294148e+06
6821100195,594572.56
1226059105,628804.0
2806300070,1.3555691e+06
1720069029,330203.12
6384300020,467852.88
8928100125,604076.8
8562770720,521340.6
8650300130,748240.9
2126059172,457042.97
8812401450,785316.44
6646200280,698016.75
4021100045,568200.6
1155620190,429453.28
6061000010,370113.03
3362400472,384926.4
9558020240,478255.28
7309100270,552238.9
7137950210,316959.3
7849200635,194748.52
1311200460,253300.61
284000095,1.0621938e+06
1509700050,295804.22
3438503014,283182.38
9406450090,337314.25
5096300140,381265.28
8923600020,1.3939124e+06
809001070,678755.75
2291400342,324872.75
644210020,784351.7
6700390090,264959.28
5631500285,765821.3
104560120,285081.3
6413100311,382780.5
2558700090,435426.5
1471590060,707774.7
8914100170,557752.94
5652601035,319716.8
7852120140,784568.6
6163900952,364661.75
5215200050,832499.44
6352600490,759455.2
3912000020,517821.97
8830400135,227346.9
5467500040,413607.8
9406570300,409738.34
109200390,234399.08
2025770310,733139.8
1939120450,672110.9
7524900003,2.3888422e+06
3755000120,373907.7
2473002850,534110.1
7625703945,372856.16
9477000190,414884.22
1727500230,412885.4
7011201087,429120.84
5561300750,458172.4
8097000330,322033.9
2025049064,650776.44
985001321,234716.72
1775500050,350674.72
8849300160,353831.8
2316400285,492945.22
2423020180,586406.1
7128300500,507885.34
9512501400,444039.06
7200179,186319.75
5490210670,521917.66
9527000330,654148.4
1972200326,502552.2
4151800195,531490.3
4046500320,389208.72
9834200885,443438.56
8161020050,566100.94
2891000750,215360.66
3426049031,1.3509489e+06
7387500195,286902.12
6303400395,129949.9
638100015,360354.53
4107100204,2.3387068e+06
537000255,221363.6
985001266,281887.12
1137410040,465643.28
7229900250,236967.22
3905100840,523075.2
8100400160,638464.44
1346300150,3.1208268e+06
1443501020,224857.5
5490700035,380458.2
1954600050,507952.66
8122100690,467319.1
3663000070,473322.2
5101406375,421959.8
426059055,593989.4
9268850160,397341.12
8731800840,253250.38
3331001910,302823.94
7603100020,978703.9
809002705,756588.2
4364200075,272426.03
1113000430,186832.9
1176001117,574367.94
3320000212,410127.72
9286000150,1.4037025e+06
301400830,256738.28
425059024,664685.44
8835350300,536392.9
7100000135,296858.9
7696600240,214049.58
9808640320,1.0543158e+06
3764500180,599073.0
326049060,622579.8
4017110200,459350.6
7224500300,240667.92
1560930050,557158.0
726059395,503810.4
8964800890,2.4993748e+06
4045500620,628233.4
8562710250,985782.8
1775800710,368604.34
9528102865,758875.3
8096000060,565921.2
1591000015,264535.34
2310000430,278582.06
3902300350,630345.25
4068300280,249590.55
8732130730,254541.19
6791100410,538339.75
7660100236,381587.2
2568200070,840531.25
7697870310,257785.64
8562901100,645463.3
4016800120,346385.03
7338200180,582920.1
6791400320,251439.94
616000200,410184.8
2917200675,457286.7
2926049086,661097.2
3621059048,467172.94
7987401095,750094.94
5589900590,364744.2
855700170,548841.9
4030500130,314021.9
1755700060,406143.6
2413900050,687609.4
2489200250,445995.97
420000085,234726.12
8106300820,504463.3
8651730580,459870.44
8106300090,432830.2
9842300095,405756.06
9477000280,391277.2
2877102495,358288.22
868001030,1.067846e+06
8564860110,574049.75
6762700452,537170.5
3294700310,214660.61
7231501665,229822.0
7525900050,527492.5
7882600326,1.6067535e+06
104550690,292182.12
3425059076,1.105745e+06
8835770170,1.1693105e+06
2581300010,1.1852758e+06
844000180,236947.34
7888100240,233660.78
3845100670,451627.8
4027700812,465360.5
291310390,361390.78
9550200370,619499.44
2328800130,292244.0
2372800100,249616.48
2923039264,656240.94
9282801720,313680.06
9520900230,541209.6
985000955,271658.62
1099600090,219482.22
9211010320,542815.6
3825310820,786094.25
9545240180,528720.4
87000245,211049.42
5041300100,609617.6
3624039150,234717.17
1370804430,555272.8
722079056,480699.8
9126100815,517498.62
1770000490,340874.38
3995700250,390690.66
7214820400,412080.56
2473411130,360663.28
1824059079,855277.0
3080000030,495938.53
984200540,320743.56
524059063,1.8587952e+06
9482700475,734413.4
8024200820,530260.56
8568700015,361561.44
1223089050,355876.2
2205500400,461444.53
1279300085,671067.5
7376300085,444824.03
322069020,457670.62
291310150,356485.22
724069059,1.5967299e+06
5255200220,410202.44
1931300850,416857.34
4427100105,386055.75
2881700231,360492.72
8641500280,303430.72
5406500440,656063.9
8078390150,700306.5
8945300090,209587.23
8819901030,767216.06
3179100220,782551.75
2126079046,322165.1
2621750350,304278.62
4014400190,444810.44
2114700368,318175.6
3438501081,274179.62
6850700670,830754.6
3352402272,253399.92
4157600150,638848.2
8151600941,293471.2
5160300030,570984.56
3820350120,343783.53
7338000800,204655.25
3359500110,783534.5
8016300240,630152.94
7203120050,824373.75
3322049201,240218.03
7231502505,210248.88
8106100105,4.385845e+06
3895100039,849203.25
1001200035,231643.28
2724201202,222329.62
4038100110,525794.94
8827900015,620839.6
2644900109,376256.38
302000375,245203.42
1604600095,397407.44
2600040160,621386.94
2129700525,318054.22
603000555,364680.53
4083302225,865927.5
7298000090,455388.78
2484700015,483047.66
8945100320,202770.02
5112800042,434634.06
8091411100,290251.66
7375100070,465860.94
7577700061,538815.4
7923700030,454646.3
4235400186,415293.16
1498303700,771459.75
3876312350,408352.34
3797001815,472349.06
868002015,1.2804635e+06
597000550,436401.78
8956200530,396258.1
2207100165,497043.66
7942100180,219907.53
2468800040,327962.34
9842300036,369638.25
5700003985,1.9254692e+06
2988000070,365978.34
8857320260,594400.2
2600040130,527026.4
6632900452,576512.56
7518505910,549988.9
1672000170,628828.6
2597800010,479993.9
8562790720,765712.5
4219401080,1.9659882e+06
7000100711,737059.3
7954000125,514519.4
5700003640,1.9798778e+06
5700000275,720314.3
4019301205,490483.78
8943600360,284328.12
2954400400,1.2522195e+06
1321400060,259456.14
2255500123,589795.4
2781260070,414424.72
1313000220,703289.5
1125069153,1.4220339e+06
8899000310,253564.78
4139450360,892200.0
5511600315,516908.2
3575302575,516778.06
3226049054,509013.2
274100090,326449.22
1545802080,247190.22
6669020500,303640.6
3307700405,473621.56
3760500407,1.6346934e+06
7853270100,749857.5
9320350020,569996.5
7715800430,479368.56
6791400100,375754.0
7708000010,376709.84
1448800010,256954.08
1782500035,361232.97
3449500050,521469.38
2856100515,837212.8
1245000461,921768.9
1219000043,311362.22
5409800110,362643.34
2680700010,687504.44
8143100350,397764.25
2597150270,263651.06
2966800010,295093.9
8854000010,778585.56
2207200635,430760.94
1722059222,287817.72
9358002305,350218.2
6392001950,467468.44
3630080070,377462.88
3797001702,951738.5
8127700440,625008.2
1446400785,216470.94
5016002275,869454.3
2818100060,1.2520238e+06
6431000748,368478.88
7972600450,329037.2
8078570380,303269.6
7889601320,205328.53
1762600280,900789.75
3026059085,1.2005622e+06
3475000080,637169.44
1370802620,595136.44
5151600285,291859.06
2722049218,342298.9
7696300080,416762.3
4168100020,226706.25
1474000050,439638.3
2473480350,330453.25
1139600270,291054.4
6699940120,351597.97
7016100120,406326.84
6752510010,769871.5
7915100490,616499.56
984210170,296574.22
6159400030,411389.88
3013300968,380671.6
6404600006,245428.48
2770602170,416507.62
1922059401,198124.42
291300010,346556.2
3856905185,530622.25
7304300905,307138.06
3416600185,592205.4
1786810040,724829.3
4354700010,403914.1
3902100175,875897.5
4305600360,473601.7
3622069114,606467.75
4376700570,658376.6
6795100589,565286.9
3344500085,453875.62
2206500105,399684.16
8731900880,358926.38
1682000160,215031.88
5104200380,254223.62
1982201595,525492.6
795002190,212860.36
7228500375,560211.5
9412200280,412262.56
5071401000,889979.44
597000566,329902.53
8151600101,164578.47
2028700265,452749.88
1670400090,151732.5
7851980100,1.1682002e+06
5595900345,416461.16
4046700300,389277.75
4324210120,272367.84
2616800050,565513.3
1525079069,745740.44
9828201020,584657.75
2723069146,713706.2
9468200100,542520.6
2883200961,523880.94
1137300690,674297.56
2473100280,335448.16
723049448,231596.02
3066410810,693680.75
5700003280,950146.0
9268200440,423277.34
4053200410,290562.12
1234000704,1.1508604e+06
2473372170,459284.9
2523039239,222127.86
4324500490,210014.61
238000244,458890.44
1105000571,386343.78
1771000430,330526.7
666000142,759900.75
3389900800,417865.94
3578700017,535484.6
3629970190,777485.2
255450250,333044.4
1154100205,275546.1
3629890190,1.060022e+06
3905080870,522995.88
8155820110,297298.9
5135000170,738418.6
2464400435,627597.44
9482700080,537759.44
318900080,476464.34
9477001410,411520.53
825079019,647544.2
1471701200,394240.34
5606000120,860395.8
7853350220,644745.4
1776460110,473928.34
3904920980,692907.2
8087800430,573767.3
3298200320,419211.06
9122500080,304108.03
7893804845,324708.56
1370803730,597101.75
8001450170,286173.06
5561400260,652874.44
7308600010,781398.8
3524039060,322569.66
7300400150,353142.44
207700050,560676.0
5595900355,239672.5
2652500285,727895.25
6744701310,2.4255078e+06
525069127,1.2855659e+06
3334000050,370912.66
8682220390,652182.44
4038700380,556225.25
8073000265,372389.22
9521100960,728445.25
5634500688,1.061168e+06
6813600440,410848.8
1072010350,530745.2
7853301700,649200.75
5141000571,274136.47
2013802060,498464.4
7852070210,1.2754046e+06
1402970070,345099.1
2310040020,359386.38
646910560,276869.22
6647400090,426051.12
8682231110,530223.6
4376700330,601176.9
8069000075,631107.4
7147600220,218190.38
4142450330,267261.3
5101404698,401465.1
6154500070,990169.7
1592000640,614659.7
3756900027,582522.8
7203220130,962240.3
643300010,471136.2
8651720150,504717.38
4139400910,760733.2
5054800110,333598.12
